model,seed,split,genotype,condition,day_after_sowing,observed,observed_length_m,predicted_length_m
Logi-PINN,2,val,pif3pif7,hAT,31,0,0.0,0.2144775688648224
Logi-PINN,2,val,pif3pif7,hAT,32,0,0.0,0.234152615070343
Logi-PINN,2,val,pif3pif7,hAT,33,0,0.0,0.2527351379394531
Logi-PINN,2,val,pif3pif7,hAT,34,0,0.0,0.2628493010997772
Logi-PINN,2,val,pif3pif7,hAT,35,0,0.0,0.2701671719551086
Logi-PINN,2,val,pif3pif7,hAT,36,0,0.0,0.276935338973999
Logi-PINN,2,val,pif3pif7,hAT,37,1,0.3075000047683716,0.2831949889659881
Logi-PINN,2,val,pif3pif7,hAT,38,0,0.0,0.2889954745769501
Logi-PINN,2,val,pif3pif7,hAT,39,0,0.0,0.294376939535141
Logi-PINN,2,val,pif3pif7,hAT,40,0,0.0,0.2993814349174499
Logi-PINN,2,val,pif3pif7,hAT,41,1,0.3389999866485595,0.3040395975112915
Logi-PINN,2,val,pif3pif7,hAT,42,0,0.0,0.308376133441925
Logi-PINN,2,val,pif3pif7,hAT,43,0,0.0,0.3124127984046936
Logi-PINN,2,val,pif3pif7,hAT,44,0,0.0,0.3161667585372925
Logi-PINN,2,val,pif3pif7,hAT,45,0,0.0,0.3196568489074707
Logi-PINN,2,val,pif3pif7,hAT,46,0,0.0,0.3228970468044281
Logi-PINN,2,val,pif3pif7,hAT,47,0,0.0,0.3259025812149048
Logi-PINN,2,val,pif3pif7,hAT,48,0,0.0,0.3286863267421722
Logi-PINN,2,val,pif3pif7,hAT,49,0,0.0,0.3312643468379974
Logi-PINN,2,val,pif3pif7,nAT,27,0,0.0,0.0745554193854332
Logi-PINN,2,val,pif3pif7,nAT,28,0,0.0,0.0456054955720901
Logi-PINN,2,val,pif3pif7,nAT,29,1,0.0,0.0162463970482349
Logi-PINN,2,val,pif3pif7,nAT,30,0,0.0,0.0177305005490779
Logi-PINN,2,val,pif3pif7,nAT,31,0,0.0,0.0318627133965492
Logi-PINN,2,val,pif3pif7,nAT,32,0,0.0,0.0576124712824821
Logi-PINN,2,val,pif3pif7,nAT,33,0,0.0,0.0880922228097915
Logi-PINN,2,val,pif3pif7,nAT,34,0,0.0,0.1197446063160896
Logi-PINN,2,val,pif3pif7,nAT,35,0,0.0,0.1503163874149322
Logi-PINN,2,val,pif3pif7,nAT,36,1,0.135000005364418,0.1786437034606933
Logi-PINN,2,val,pif3pif7,nAT,37,0,0.0,0.2043142616748809
Logi-PINN,2,val,pif3pif7,nAT,38,0,0.0,0.2273553609848022
Logi-PINN,2,val,pif3pif7,nAT,39,1,0.2010000050067901,0.248000293970108
Logi-PINN,2,val,pif3pif7,nAT,40,0,0.0,0.2665630877017975
Logi-PINN,2,val,pif3pif7,nAT,41,0,0.0,0.2833316326141357
Logi-PINN,2,val,pif3pif7,nAT,42,0,0.0,0.2985584735870361
Logi-PINN,2,val,pif3pif7,nAT,43,0,0.0,0.3124378025531769
Logi-PINN,2,val,pif3pif7,nAT,44,0,0.0,0.3238716721534729
Logi-PINN,2,val,pif3pif7,nAT,45,0,0.0,0.3304722011089325
Logi-PINN,2,val,pif3pif7,nAT,46,0,0.0,0.3364889919757843
Logi-PINN,2,val,pif3pif7,nAT,47,0,0.0,0.3419418632984161
Logi-PINN,2,val,pif3pif7,nAT,48,0,0.0,0.3468640148639679
Logi-PINN,2,val,pif3pif7,nAT,49,1,0.3350000083446502,0.3512770235538482
Logi-PINN,2,val,pif4,hAT,27,1,0.1500000059604644,0.1229842454195022
Logi-PINN,2,val,pif4,hAT,28,0,0.0,0.1537598967552185
Logi-PINN,2,val,pif4,hAT,29,0,0.0,0.1751977503299713
Logi-PINN,2,val,pif4,hAT,30,1,0.2179999947547912,0.1957413554191589
Logi-PINN,2,val,pif4,hAT,31,0,0.0,0.216087132692337
Logi-PINN,2,val,pif4,hAT,32,0,0.0,0.2357621788978576
Logi-PINN,2,val,pif4,hAT,33,0,0.0,0.2543447017669678
Logi-PINN,2,val,pif4,hAT,34,0,0.0,0.2648376226425171
Logi-PINN,2,val,pif4,hAT,35,0,0.0,0.2721554934978485
Logi-PINN,2,val,pif4,hAT,36,0,0.0,0.2789236605167389
Logi-PINN,2,val,pif4,hAT,37,1,0.3050000071525574,0.285183310508728
Logi-PINN,2,val,pif4,hAT,38,0,0.0,0.2909837961196899
Logi-PINN,2,val,pif4,hAT,39,0,0.0,0.2963652908802032
Logi-PINN,2,val,pif4,hAT,40,0,0.0,0.3013697564601898
Logi-PINN,2,val,pif4,hAT,41,1,0.3350000083446502,0.306027889251709
Logi-PINN,2,val,pif4,hAT,42,0,0.0,0.3103644549846649
Logi-PINN,2,val,pif4,hAT,43,0,0.0,0.3144011199474334
Logi-PINN,2,val,pif4,hAT,44,0,0.0,0.3181550800800323
Logi-PINN,2,val,pif4,hAT,45,0,0.0,0.3216452002525329
Logi-PINN,2,val,pif4,hAT,46,0,0.0,0.3248853981494903
Logi-PINN,2,val,pif4,hAT,47,0,0.0,0.3278909027576446
Logi-PINN,2,val,pif4,hAT,48,0,0.0,0.3306746482849121
Logi-PINN,2,val,pif4,hAT,49,0,0.0,0.3332526683807373
Logi-PINN,2,val,pif4,nAT,27,0,0.0,0.0757715702056884
Logi-PINN,2,val,pif4,nAT,28,0,0.0,0.0468216463923454
Logi-PINN,2,val,pif4,nAT,29,1,0.0099999997764825,0.0148385241627693
Logi-PINN,2,val,pif4,nAT,30,0,0.0,0.0160552337765693
Logi-PINN,2,val,pif4,nAT,31,0,0.0,0.0300888530910015
Logi-PINN,2,val,pif4,nAT,32,0,0.0,0.0558386109769344
Logi-PINN,2,val,pif4,nAT,33,0,0.0,0.0863183662295341
Logi-PINN,2,val,pif4,nAT,34,0,0.0,0.1179707422852516
Logi-PINN,2,val,pif4,nAT,35,0,0.0,0.148542508482933
Logi-PINN,2,val,pif4,nAT,36,1,0.163000002503395,0.1768698394298553
Logi-PINN,2,val,pif4,nAT,37,0,0.0,0.2025404274463653
Logi-PINN,2,val,pif4,nAT,38,0,0.0,0.2255814969539642
Logi-PINN,2,val,pif4,nAT,39,1,0.2240000069141388,0.24622642993927
Logi-PINN,2,val,pif4,nAT,40,0,0.0,0.2647892236709595
Logi-PINN,2,val,pif4,nAT,41,0,0.0,0.2815577983856201
Logi-PINN,2,val,pif4,nAT,42,0,0.0,0.2967846393585205
Logi-PINN,2,val,pif4,nAT,43,0,0.0,0.3106639385223388
Logi-PINN,2,val,pif4,nAT,44,0,0.0,0.3224765956401825
Logi-PINN,2,val,pif4,nAT,45,0,0.0,0.3290770947933197
Logi-PINN,2,val,pif4,nAT,46,0,0.0,0.3350939452648163
Logi-PINN,2,val,pif4,nAT,47,0,0.0,0.3405467569828033
Logi-PINN,2,val,pif4,nAT,48,0,0.0,0.3454689383506775
Logi-PINN,2,val,pif4,nAT,49,1,0.3535000085830688,0.3498819172382355
Logi-PINN,2,val,pif7-1,hAT,27,1,0.1054999977350235,0.1294448673725128
Logi-PINN,2,val,pif7-1,hAT,28,0,0.0,0.1613609939813614
Logi-PINN,2,val,pif7-1,hAT,29,0,0.0,0.182798832654953
Logi-PINN,2,val,pif7-1,hAT,30,1,0.2055000066757202,0.2033424377441406
Logi-PINN,2,val,pif7-1,hAT,31,0,0.0,0.2236881852149963
Logi-PINN,2,val,pif7-1,hAT,32,0,0.0,0.2433632612228393
Logi-PINN,2,val,pif7-1,hAT,33,0,0.0,0.2619457542896271
Logi-PINN,2,val,pif7-1,hAT,34,0,0.0,0.2791810929775238
Logi-PINN,2,val,pif7-1,hAT,35,0,0.0,0.2864989340305328
Logi-PINN,2,val,pif7-1,hAT,36,0,0.0,0.2932671010494232
Logi-PINN,2,val,pif7-1,hAT,37,1,0.2750000059604645,0.2995267510414123
Logi-PINN,2,val,pif7-1,hAT,38,0,0.0,0.3053272664546966
Logi-PINN,2,val,pif7-1,hAT,39,0,0.0,0.3107087314128876
Logi-PINN,2,val,pif7-1,hAT,40,0,0.0,0.3157132565975189
Logi-PINN,2,val,pif7-1,hAT,41,1,0.3474999964237213,0.3203713893890381
Logi-PINN,2,val,pif7-1,hAT,42,0,0.0,0.3247079253196716
Logi-PINN,2,val,pif7-1,hAT,43,0,0.0,0.3287445902824402
Logi-PINN,2,val,pif7-1,hAT,44,0,0.0,0.3324985206127167
Logi-PINN,2,val,pif7-1,hAT,45,0,0.0,0.3359886109828949
Logi-PINN,2,val,pif7-1,hAT,46,0,0.0,0.3392288386821747
Logi-PINN,2,val,pif7-1,hAT,47,0,0.0,0.3422343730926513
Logi-PINN,2,val,pif7-1,hAT,48,0,0.0,0.3450181186199188
Logi-PINN,2,val,pif7-1,hAT,49,0,0.0,0.347596138715744
Logi-PINN,2,val,pif7-1,nAT,27,0,0.0,0.0821332558989524
Logi-PINN,2,val,pif7-1,nAT,28,0,0.0,0.0531833358108997
Logi-PINN,2,val,pif7-1,nAT,29,1,0.0,0.0198592878878116
Logi-PINN,2,val,pif7-1,nAT,30,0,0.0,0.0213706828653812
Logi-PINN,2,val,pif7-1,nAT,31,0,0.0,0.0360652320086956
Logi-PINN,2,val,pif7-1,nAT,32,0,0.0,0.0593160465359687
Logi-PINN,2,val,pif7-1,nAT,33,0,0.0,0.0868667140603065
Logi-PINN,2,val,pif7-1,nAT,34,0,0.0,0.1154927164316177
Logi-PINN,2,val,pif7-1,nAT,35,0,0.0,0.144896775484085
Logi-PINN,2,val,pif7-1,nAT,36,1,0.0515000000596046,0.1732240915298462
Logi-PINN,2,val,pif7-1,nAT,37,0,0.0,0.1988946795463562
Logi-PINN,2,val,pif7-1,nAT,38,0,0.0,0.221935749053955
Logi-PINN,2,val,pif7-1,nAT,39,1,0.1539999991655349,0.2425806820392608
Logi-PINN,2,val,pif7-1,nAT,40,0,0.0,0.2611434757709503
Logi-PINN,2,val,pif7-1,nAT,41,0,0.0,0.2779120504856109
Logi-PINN,2,val,pif7-1,nAT,42,0,0.0,0.2931388616561889
Logi-PINN,2,val,pif7-1,nAT,43,0,0.0,0.3070181906223297
Logi-PINN,2,val,pif7-1,nAT,44,0,0.0,0.3196987211704254
Logi-PINN,2,val,pif7-1,nAT,45,0,0.0,0.3312730491161346
Logi-PINN,2,val,pif7-1,nAT,46,0,0.0,0.3381905853748321
Logi-PINN,2,val,pif7-1,nAT,47,0,0.0,0.3436434268951416
Logi-PINN,2,val,pif7-1,nAT,48,0,0.0,0.3485655486583709
Logi-PINN,2,val,pif7-1,nAT,49,1,0.3680000007152557,0.3529785573482513
Logi-PINN,2,val,pif7-2,hAT,27,1,0.0860000029206276,0.120736576616764
Logi-PINN,2,val,pif7-2,hAT,28,0,0.0,0.1537065804004669
Logi-PINN,2,val,pif7-2,hAT,29,0,0.0,0.1751444190740585
Logi-PINN,2,val,pif7-2,hAT,30,1,0.1204999983310699,0.1956880092620849
Logi-PINN,2,val,pif7-2,hAT,31,0,0.0,0.2160338163375854
Logi-PINN,2,val,pif7-2,hAT,32,0,0.0,0.235708862543106
Logi-PINN,2,val,pif7-2,hAT,33,0,0.0,0.2542913854122162
Logi-PINN,2,val,pif7-2,hAT,34,0,0.0,0.2715734839439392
Logi-PINN,2,val,pif7-2,hAT,35,0,0.0,0.2875174283981323
Logi-PINN,2,val,pif7-2,hAT,36,0,0.0,0.3006702661514282
Logi-PINN,2,val,pif7-2,hAT,37,1,0.2440000027418136,0.3069299161434173
Logi-PINN,2,val,pif7-2,hAT,38,0,0.0,0.3127303719520569
Logi-PINN,2,val,pif7-2,hAT,39,0,0.0,0.3181118965148926
Logi-PINN,2,val,pif7-2,hAT,40,0,0.0,0.3231163918972015
Logi-PINN,2,val,pif7-2,hAT,41,1,0.324999988079071,0.3277744948863983
Logi-PINN,2,val,pif7-2,hAT,42,0,0.0,0.3321110606193542
Logi-PINN,2,val,pif7-2,hAT,43,0,0.0,0.3361477255821228
Logi-PINN,2,val,pif7-2,hAT,44,0,0.0,0.3399016559123993
Logi-PINN,2,val,pif7-2,hAT,45,0,0.0,0.3433918058872223
Logi-PINN,2,val,pif7-2,hAT,46,0,0.0,0.3466319739818573
Logi-PINN,2,val,pif7-2,hAT,47,0,0.0,0.349637508392334
Logi-PINN,2,val,pif7-2,hAT,48,0,0.0,0.352421224117279
Logi-PINN,2,val,pif7-2,hAT,49,0,0.0,0.3549992740154266
Logi-PINN,2,val,pif7-2,nAT,27,0,0.0,0.0734249800443649
Logi-PINN,2,val,pif7-2,nAT,28,0,0.0,0.0444750562310218
Logi-PINN,2,val,pif7-2,nAT,29,1,0.0,0.0111510120332241
Logi-PINN,2,val,pif7-2,nAT,30,0,0.0,0.0126624032855033
Logi-PINN,2,val,pif7-2,nAT,31,0,0.0,0.0273569636046886
Logi-PINN,2,val,pif7-2,nAT,32,0,0.0,0.0506077632308006
Logi-PINN,2,val,pif7-2,nAT,33,0,0.0,0.078158438205719
Logi-PINN,2,val,pif7-2,nAT,34,0,0.0,0.1067844480276107
Logi-PINN,2,val,pif7-2,nAT,35,0,0.0,0.1344421058893203
Logi-PINN,2,val,pif7-2,nAT,36,1,0.1720000058412552,0.1600749045610427
Logi-PINN,2,val,pif7-2,nAT,37,0,0.0,0.1856448054313659
Logi-PINN,2,val,pif7-2,nAT,38,0,0.0,0.2086858749389648
Logi-PINN,2,val,pif7-2,nAT,39,1,0.2374999970197677,0.2293308079242706
Logi-PINN,2,val,pif7-2,nAT,40,0,0.0,0.24789360165596
Logi-PINN,2,val,pif7-2,nAT,41,0,0.0,0.2646621763706207
Logi-PINN,2,val,pif7-2,nAT,42,0,0.0,0.2798890173435211
Logi-PINN,2,val,pif7-2,nAT,43,0,0.0,0.2937683165073395
Logi-PINN,2,val,pif7-2,nAT,44,0,0.0,0.3064488172531128
Logi-PINN,2,val,pif7-2,nAT,45,0,0.0,0.3180232048034668
Logi-PINN,2,val,pif7-2,nAT,46,0,0.0,0.3285748958587646
Logi-PINN,2,val,pif7-2,nAT,47,0,0.0,0.3381383419036865
Logi-PINN,2,val,pif7-2,nAT,48,0,0.0,0.3467716872692108
Logi-PINN,2,val,pif7-2,nAT,49,1,0.3714999854564667,0.3545125424861908
Logi-PINN,2,val,pifq,hAT,27,1,0.0724999979138374,0.0910877510905265
Logi-PINN,2,val,pifq,hAT,28,0,0.0,0.124497003853321
Logi-PINN,2,val,pifq,hAT,29,0,0.0,0.1459348201751709
Logi-PINN,2,val,pifq,hAT,30,1,0.12950000166893,0.1664784252643585
Logi-PINN,2,val,pifq,hAT,31,0,0.0,0.1868242025375366
Logi-PINN,2,val,pifq,hAT,32,0,0.0,0.2064992785453796
Logi-PINN,2,val,pifq,hAT,33,0,0.0,0.2250817716121673
Logi-PINN,2,val,pifq,hAT,34,0,0.0,0.2423638701438903
Logi-PINN,2,val,pifq,hAT,35,0,0.0,0.2583078444004059
Logi-PINN,2,val,pifq,hAT,36,0,0.0,0.2729653418064117
Logi-PINN,2,val,pifq,hAT,37,1,0.248999997973442,0.2850413918495178
Logi-PINN,2,val,pifq,hAT,38,0,0.0,0.2908419072628021
Logi-PINN,2,val,pifq,hAT,39,0,0.0,0.296223372220993
Logi-PINN,2,val,pifq,hAT,40,0,0.0,0.301227867603302
Logi-PINN,2,val,pifq,hAT,41,1,0.3100000023841858,0.3058859705924988
Logi-PINN,2,val,pifq,hAT,42,0,0.0,0.3102225363254547
Logi-PINN,2,val,pifq,hAT,43,0,0.0,0.3142592012882232
Logi-PINN,2,val,pifq,hAT,44,0,0.0,0.3180131614208221
Logi-PINN,2,val,pifq,hAT,45,0,0.0,0.3215032517910003
Logi-PINN,2,val,pifq,hAT,46,0,0.0,0.3247434496879577
Logi-PINN,2,val,pifq,hAT,47,0,0.0,0.3277489840984344
Logi-PINN,2,val,pifq,hAT,48,0,0.0,0.3305326998233795
Logi-PINN,2,val,pifq,hAT,49,0,0.0,0.3331107199192047
Logi-PINN,2,val,pifq,nAT,27,0,0.0,0.0437761470675468
Logi-PINN,2,val,pifq,nAT,28,0,0.0,0.0148262195289134
Logi-PINN,2,val,pifq,nAT,29,1,0.0074999998323619,-0.000184978096513
Logi-PINN,2,val,pifq,nAT,30,0,0.0,-0.0001698642881819
Logi-PINN,2,val,pifq,nAT,31,0,0.0,-2.2918729882803746e-05
Logi-PINN,2,val,pifq,nAT,32,0,0.0,0.0209589302539825
Logi-PINN,2,val,pifq,nAT,33,0,0.0,0.0485095977783203
Logi-PINN,2,val,pifq,nAT,34,0,0.0,0.0771356001496315
Logi-PINN,2,val,pifq,nAT,35,0,0.0,0.1071333438158035
Logi-PINN,2,val,pifq,nAT,36,1,0.1800000071525573,0.1354607045650482
Logi-PINN,2,val,pifq,nAT,37,0,0.0,0.1611312627792358
Logi-PINN,2,val,pifq,nAT,38,0,0.0,0.1841723322868347
Logi-PINN,2,val,pifq,nAT,39,1,0.2014999985694885,0.2048172950744629
Logi-PINN,2,val,pifq,nAT,40,0,0.0,0.2233800590038299
Logi-PINN,2,val,pifq,nAT,41,0,0.0,0.2401486337184906
Logi-PINN,2,val,pifq,nAT,42,0,0.0,0.255375474691391
Logi-PINN,2,val,pifq,nAT,43,0,0.0,0.2692547738552093
Logi-PINN,2,val,pifq,nAT,44,0,0.0,0.2819352746009826
Logi-PINN,2,val,pifq,nAT,45,0,0.0,0.2935096323490143
Logi-PINN,2,val,pifq,nAT,46,0,0.0,0.3040613234043121
Logi-PINN,2,val,pifq,nAT,47,0,0.0,0.313624769449234
Logi-PINN,2,val,pifq,nAT,48,0,0.0,0.3222581446170807
Logi-PINN,2,val,pifq,nAT,49,1,0.3319999873638153,0.3299989998340606
Logi-PINN,2,test,35S::PIF4,hAT,27,1,0.0,0.0980120301246643
Logi-PINN,2,test,35S::PIF4,hAT,28,0,0.0,0.1176966354250907
Logi-PINN,2,test,35S::PIF4,hAT,29,0,0.0,0.1312159597873687
Logi-PINN,2,test,35S::PIF4,hAT,30,1,0.119499996304512,0.1449061930179596
Logi-PINN,2,test,35S::PIF4,hAT,31,0,0.0,0.1590390801429748
Logi-PINN,2,test,35S::PIF4,hAT,32,0,0.0,0.1730556786060333
Logi-PINN,2,test,35S::PIF4,hAT,33,0,0.0,0.1805096417665481
Logi-PINN,2,test,35S::PIF4,hAT,34,0,0.0,0.185666412115097
Logi-PINN,2,test,35S::PIF4,hAT,35,0,0.0,0.1924026310443878
Logi-PINN,2,test,35S::PIF4,hAT,36,0,0.0,0.1991707980632782
Logi-PINN,2,test,35S::PIF4,hAT,37,1,0.1790000051259994,0.2054304182529449
Logi-PINN,2,test,35S::PIF4,hAT,38,0,0.0,0.2112309038639068
Logi-PINN,2,test,35S::PIF4,hAT,39,0,0.0,0.2166123986244201
Logi-PINN,2,test,35S::PIF4,hAT,40,0,0.0,0.2216168642044067
Logi-PINN,2,test,35S::PIF4,hAT,41,1,0.1794999986886978,0.2262749969959259
Logi-PINN,2,test,35S::PIF4,hAT,42,0,0.0,0.2306115627288818
Logi-PINN,2,test,35S::PIF4,hAT,43,0,0.0,0.2346482276916504
Logi-PINN,2,test,35S::PIF4,hAT,44,0,0.0,0.2384021580219268
Logi-PINN,2,test,35S::PIF4,hAT,45,0,0.0,0.2418922781944275
Logi-PINN,2,test,35S::PIF4,hAT,46,0,0.0,0.2451324760913849
Logi-PINN,2,test,35S::PIF4,hAT,47,0,0.0,0.2481380403041839
Logi-PINN,2,test,35S::PIF4,hAT,48,0,0.0,0.250921756029129
Logi-PINN,2,test,35S::PIF4,hAT,49,0,0.0,0.2534997761249542
Logi-PINN,2,test,35S::PIF4,nAT,27,0,0.0,0.0643447637557983
Logi-PINN,2,test,35S::PIF4,nAT,28,0,0.0,0.0413209125399589
Logi-PINN,2,test,35S::PIF4,nAT,29,1,0.0209999997168779,0.0185476131737232
Logi-PINN,2,test,35S::PIF4,nAT,30,0,0.0,0.0200317203998565
Logi-PINN,2,test,35S::PIF4,nAT,31,0,0.0,0.0336506441235542
Logi-PINN,2,test,35S::PIF4,nAT,32,0,0.0,0.0551375150680542
Logi-PINN,2,test,35S::PIF4,nAT,33,0,0.0,0.0805714055895805
Logi-PINN,2,test,35S::PIF4,nAT,34,0,0.0,0.1069838181138038
Logi-PINN,2,test,35S::PIF4,nAT,35,0,0.0,0.1324945390224456
Logi-PINN,2,test,35S::PIF4,nAT,36,1,0.1599999964237213,0.1561323702335357
Logi-PINN,2,test,35S::PIF4,nAT,37,0,0.0,0.1775532960891723
Logi-PINN,2,test,35S::PIF4,nAT,38,0,0.0,0.1967800259590149
Logi-PINN,2,test,35S::PIF4,nAT,39,1,0.2169999927282333,0.2140072882175445
Logi-PINN,2,test,35S::PIF4,nAT,40,0,0.0,0.2322232127189636
Logi-PINN,2,test,35S::PIF4,nAT,41,0,0.0,0.2489917874336242
Logi-PINN,2,test,35S::PIF4,nAT,42,0,0.0,0.2642186284065246
Logi-PINN,2,test,35S::PIF4,nAT,43,0,0.0,0.272499531507492
Logi-PINN,2,test,35S::PIF4,nAT,44,0,0.0,0.2797314524650574
Logi-PINN,2,test,35S::PIF4,nAT,45,0,0.0,0.2863319814205169
Logi-PINN,2,test,35S::PIF4,nAT,46,0,0.0,0.2923487722873688
Logi-PINN,2,test,35S::PIF4,nAT,47,0,0.0,0.2978016436100006
Logi-PINN,2,test,35S::PIF4,nAT,48,0,0.0,0.3027237951755523
Logi-PINN,2,test,35S::PIF4,nAT,49,1,0.2469999939203262,0.3071368038654327
Logi-PINN,2,test,Col-0,hAT,27,1,0.1515000015497207,0.1393329948186874
Logi-PINN,2,test,Col-0,hAT,28,0,0.0,0.1701086461544037
Logi-PINN,2,test,Col-0,hAT,29,0,0.0,0.1915464997291565
Logi-PINN,2,test,Col-0,hAT,30,1,0.2090000063180923,0.2120901048183441
Logi-PINN,2,test,Col-0,hAT,31,0,0.0,0.2324358522891998
Logi-PINN,2,test,Col-0,hAT,32,0,0.0,0.2482245564460754
Logi-PINN,2,test,Col-0,hAT,33,0,0.0,0.256646990776062
Logi-PINN,2,test,Col-0,hAT,34,0,0.0,0.2645322978496551
Logi-PINN,2,test,Col-0,hAT,35,0,0.0,0.2718501687049866
Logi-PINN,2,test,Col-0,hAT,36,0,0.0,0.2786183357238769
Logi-PINN,2,test,Col-0,hAT,37,1,0.2590000033378601,0.2848779857158661
Logi-PINN,2,test,Col-0,hAT,38,0,0.0,0.290678471326828
Logi-PINN,2,test,Col-0,hAT,39,0,0.0,0.2960599660873413
Logi-PINN,2,test,Col-0,hAT,40,0,0.0,0.3010644316673279
Logi-PINN,2,test,Col-0,hAT,41,1,0.2599999904632568,0.305722564458847
Logi-PINN,2,test,Col-0,hAT,42,0,0.0,0.310059130191803
Logi-PINN,2,test,Col-0,hAT,43,0,0.0,0.3140957951545715
Logi-PINN,2,test,Col-0,hAT,44,0,0.0,0.317849725484848
Logi-PINN,2,test,Col-0,hAT,45,0,0.0,0.321339875459671
Logi-PINN,2,test,Col-0,hAT,46,0,0.0,0.324580043554306
Logi-PINN,2,test,Col-0,hAT,47,0,0.0,0.3275855779647827
Logi-PINN,2,test,Col-0,hAT,48,0,0.0,0.3303693234920501
Logi-PINN,2,test,Col-0,hAT,49,0,0.0,0.332947313785553
Logi-PINN,2,test,Col-0,nAT,27,0,0.0,0.0957590490579605
Logi-PINN,2,test,Col-0,nAT,28,0,0.0,0.068456582725048
Logi-PINN,2,test,Col-0,nAT,29,1,0.0,0.0456832833588123
Logi-PINN,2,test,Col-0,nAT,30,0,0.0,0.047167383134365
Logi-PINN,2,test,Col-0,nAT,31,0,0.0,0.0607863143086433
Logi-PINN,2,test,Col-0,nAT,32,0,0.0,0.084759920835495
Logi-PINN,2,test,Col-0,nAT,33,0,0.0,0.1152396872639656
Logi-PINN,2,test,Col-0,nAT,34,0,0.0,0.1468920409679412
Logi-PINN,2,test,Col-0,nAT,35,0,0.0,0.1774637997150421
Logi-PINN,2,test,Col-0,nAT,36,1,0.2029999941587448,0.2057911455631256
Logi-PINN,2,test,Col-0,nAT,37,0,0.0,0.2314617037773132
Logi-PINN,2,test,Col-0,nAT,38,0,0.0,0.2545027732849121
Logi-PINN,2,test,Col-0,nAT,39,1,0.2515000104904175,0.2751477360725403
Logi-PINN,2,test,Col-0,nAT,40,0,0.0,0.2937105000019073
Logi-PINN,2,test,Col-0,nAT,41,0,0.0,0.3104791045188904
Logi-PINN,2,test,Col-0,nAT,42,0,0.0,0.3195954859256744
Logi-PINN,2,test,Col-0,nAT,43,0,0.0,0.3275118768215179
Logi-PINN,2,test,Col-0,nAT,44,0,0.0,0.3347438275814056
Logi-PINN,2,test,Col-0,nAT,45,0,0.0,0.3413443267345428
Logi-PINN,2,test,Col-0,nAT,46,0,0.0,0.347361147403717
Logi-PINN,2,test,Col-0,nAT,47,0,0.0,0.3528140187263489
Logi-PINN,2,test,Col-0,nAT,48,0,0.0,0.3577361702919006
Logi-PINN,2,test,Col-0,nAT,49,1,0.3614999949932098,0.3621491491794586
Logi-PINN,2,test,phyb,hAT,27,1,0.1354999989271164,0.1910806596279144
Logi-PINN,2,test,phyb,hAT,28,0,0.0,0.2130080163478851
Logi-PINN,2,test,phyb,hAT,29,0,0.0,0.217195451259613
Logi-PINN,2,test,phyb,hAT,30,1,0.1930000036954879,0.2224377989768982
Logi-PINN,2,test,phyb,hAT,31,0,0.0,0.2314575314521789
Logi-PINN,2,test,phyb,hAT,32,0,0.0,0.2402975261211395
Logi-PINN,2,test,phyb,hAT,33,0,0.0,0.2487199902534485
Logi-PINN,2,test,phyb,hAT,34,0,0.0,0.2566052973270416
Logi-PINN,2,test,phyb,hAT,35,0,0.0,0.263923168182373
Logi-PINN,2,test,phyb,hAT,36,0,0.0,0.2706913352012634
Logi-PINN,2,test,phyb,hAT,37,1,0.2540000081062317,0.2769509851932525
Logi-PINN,2,test,phyb,hAT,38,0,0.0,0.2827514708042145
Logi-PINN,2,test,phyb,hAT,39,0,0.0,0.2881329357624054
Logi-PINN,2,test,phyb,hAT,40,0,0.0,0.2931374311447143
Logi-PINN,2,test,phyb,hAT,41,1,0.270000010728836,0.2977955639362335
Logi-PINN,2,test,phyb,hAT,42,0,0.0,0.3021321296691894
Logi-PINN,2,test,phyb,hAT,43,0,0.0,0.3061687648296356
Logi-PINN,2,test,phyb,hAT,44,0,0.0,0.3099227249622345
Logi-PINN,2,test,phyb,hAT,45,0,0.0,0.3134128451347351
Logi-PINN,2,test,phyb,hAT,46,0,0.0,0.3166530430316925
Logi-PINN,2,test,phyb,hAT,47,0,0.0,0.3196585774421692
Logi-PINN,2,test,phyb,hAT,48,0,0.0,0.3224423229694366
Logi-PINN,2,test,phyb,hAT,49,0,0.0,0.3250203430652618
Logi-PINN,2,test,phyb,nAT,27,0,0.0,0.1575518101453781
Logi-PINN,2,test,phyb,nAT,28,0,0.0,0.135934442281723
Logi-PINN,2,test,phyb,nAT,29,1,0.1220000013709068,0.1158085912466049
Logi-PINN,2,test,phyb,nAT,30,0,0.0,0.1172926872968673
Logi-PINN,2,test,phyb,nAT,31,0,0.0,0.130761444568634
Logi-PINN,2,test,phyb,nAT,32,0,0.0,0.151958167552948
Logi-PINN,2,test,phyb,nAT,33,0,0.0,0.1770407408475875
Logi-PINN,2,test,phyb,nAT,34,0,0.0,0.2043841183185577
Logi-PINN,2,test,phyb,nAT,35,0,0.0,0.2345970869064331
Logi-PINN,2,test,phyb,nAT,36,1,0.2750000059604645,0.2625904083251953
Logi-PINN,2,test,phyb,nAT,37,0,0.0,0.2778514623641968
Logi-PINN,2,test,phyb,nAT,38,0,0.0,0.290727436542511
Logi-PINN,2,test,phyb,nAT,39,1,0.2960000038146972,0.3022622764110565
Logi-PINN,2,test,phyb,nAT,40,0,0.0,0.3126320540904999
Logi-PINN,2,test,phyb,nAT,41,0,0.0,0.3219980597496032
